615,11.0
616,20.0
617,28.0
618,36.0
619,89.0
620,4.0
621,16.0
622,26.0
623,58.0
624,56.0
625,61.0
626,53.0
627,40.0
628,314.0
629,85.0
630,97.0
631,31.0
632,32.0
633,65.0
634,82.0
635,65.0
636,27.0
637,208.0
638,58.0
639,121.0
640,375.0
641,3.0
642,116.0
643,1.0
644,283.0
645,169.0
646,150.0
647,651.0
648,22.0
649,409.0
650,481.0
651,52.0
652,27.0
653,30.0
654,164.0
655,70.0
656,450.0
657,639.0
658,10.0
681,5.0
682,1292.0
683,822.0
684,1173.0
685,1.0
686,55.0
687,3.0
688,0.0
689,22.0
690,34.0
691,44.0
692,12.0
693,9.0
694,142.0
695,2530.0
696,15.0
697,42.0
698,985.0
699,30.0
700,19.0
701,20.0
702,747.0
703,75.0
704,44.0
705,41.0
706,18.0
707,9.0
708,9.0
709,33.0
710,179.0
711,178.0
712,49.0
713,13.0
714,528.0
715,37.0
716,32.0
717,47.0
718,52.0
719,13.0
720,9.0
721,252.0
722,53.0
723,65.0
724,25.0
725,30.0
726,26.0
727,28.0
728,25.0
729,11.0
730,184.0
731,14.0
732,44.0
733,75.0
734,446.0
735,1150.0
736,242.0
737,242.0
738,10.0
739,82.0
740,129.0
741,55.0
742,206.0
743,18.0
744,12.0
745,14.0
746,72.0
747,638.0
748,350.0
749,796.0
750,52.0
751,1280.0
752,12.0
753,578.0
754,90.0
755,765.0
756,203.0
757,262.0
758,10.0
759,170.0
760,19.0
761,143.0
762,56.0
763,132.0
764,124.0
765,276.0
766,405.0
767,492.0
768,276.0
769,262.0
770,590.0
771,362.0
772,248.0
773,71.0
774,531.0
775,58.0
776,115.0
777,75.0
778,50.0
779,70.0
780,34.0
781,59.0
782,79.0
783,22.0
784,81.0
785,7.0
786,0.0
787,73.0
788,66.0
789,111.0
790,97.0
791,15.0
792,41.0
793,75.0
794,47.0
795,484.0
796,573.0
797,619.0
798,137.0
799,37.0
800,626.0
801,207.0
802,296.0
803,379.0
804,500.0
805,245.0
806,56.0
807,15.0
808,316.0
809,73.0
810,1705.0
811,35.0
812,97.0
813,274.0
814,351.0
815,935.0
816,0.0
817,61.0
818,209.0
819,95.0
820,26.0
821,32.0
822,35.0
823,15.0
824,232.0
825,0.0
826,0.0
827,25.0
828,23.0
829,17.0
830,27.0
831,32.0
832,0.0
833,61.0
834,26.0
835,4.0
836,76.0
837,66.0
838,35.0
839,271.0
840,44.0
841,47.0
842,40.0
843,28.0
844,32.0
845,31.0
846,16.0
847,8.0
848,45.0
849,78.0
850,61.0
851,337.0
852,29.0
853,30.0
854,31.0
855,40.0
856,74.0
857,52.0
858,70.0
859,516.0
860,357.0
861,56.0
862,44.0
863,35.0
864,257.0
865,60.0
866,35.0
867,229.0
868,656.0
869,640.0
870,56.0
871,523.0
872,414.0
873,541.0
874,297.0
875,117.0
876,725.0
877,467.0
878,691.0
879,4048.0
880,566.0
881,192.0
882,339.0
883,56.0
884,14.0
885,80.0
886,12.0
887,32.0
888,30.0
889,55.0
890,92.0
891,161.0
892,55.0
893,155.0
894,220.0
895,71.0
896,385.0
897,83.0
898,19.0
899,4.0
900,695.0
901,127.0
902,202.0
903,75.0
904,57.0
905,280.0
906,13.0
907,27.0
908,104.0
909,333.0
910,1566.0
911,1921.0
912,633.0
913,216.0
914,521.0
915,286.0
916,3407.0
917,4018.0
918,9782.0
931,483.0
932,359.0
933,153.0
934,200.0
935,58.0
936,973.0
937,136.0
938,276.0
939,887.0
940,1035.0
941,2086.0
942,1695.0
943,636.0
944,478.0
945,3466.0
946,2087.0
947,7305.0
948,53.0
949,2002.0
950,2070.0
951,2888.0
952,2.0
953,4224.0
954,2854.0
955,2366.0
956,801.0
957,68.0
958,11.0
959,49.0
960,14.0
961,96.0
962,30.0
963,22.0
964,43.0
965,23.0
966,25.0
967,9.0
968,16.0
969,18.0
970,23.0
971,3.0
972,62.0
973,45.0
974,65.0
975,70.0
976,23.0
977,20.0
978,9.0
979,22.0
980,2400.0
981,2962.0
982,2505.0
983,40.0
984,33.0
985,15.0
986,23.0
987,116.0
988,24.0
989,24.0
990,53.0
991,56.0
992,29.0
993,70.0
994,0.0
995,16.0
996,27.0
997,119.0
998,93.0
999,79.0
1000,171.0
1001,51.0
1002,32.0
1003,65.0
1004,24.0
1005,21.0
1006,22.0
1007,117.0
1008,18.0
1009,293.0
1010,579.0
1011,44.0
1012,58.0
1013,19.0
1014,26.0
1015,17.0
1016,123.0
1017,10.0
1018,277.0
1019,3047.0
1020,33.0
1021,1110.0
1022,831.0
1023,603.0
1024,0.0
1025,53.0
1026,10.0
1027,14.0
1028,3513.0
1029,82.0
1030,427.0
1031,161.0
1032,26.0
1033,512.0
1034,451.0
1035,1155.0
1036,172.0
1037,90.0
1038,161.0
1039,115.0
1040,509.0
1041,78.0
1042,19.0
1043,121.0
1044,49.0
1045,195.0
1046,224.0
1047,335.0
1048,190.0
1049,149.0
1050,366.0
1051,153.0
1052,60.0
1053,32.0
1054,43.0
1055,240.0
1056,38.0
1057,29.0
1058,89.0
1059,6.0
1060,83.0
1061,102.0
1062,45.0
1063,136.0
1064,177.0
1065,25.0
1066,0.0
1067,0.0
1068,35.0
1069,92.0
1070,95.0
1071,20.0
1072,15.0
1073,238.0
1074,9.0
1075,97.0
1076,173.0
1077,0.0
1078,8.0
1079,31.0
1080,156.0
1081,189.0
1082,169.0
1083,230.0
1084,987.0
1085,767.0
1086,891.0
1087,350.0
1088,1054.0
1089,0.0
1090,1.0
1091,463.0
1092,36.0
1093,657.0
1094,70.0
1095,297.0
1096,481.0
1097,475.0
1098,99.0
1099,116.0
1100,591.0
1101,85.0
1102,28.0
1103,5.0
1104,0.0
1105,360.0
1106,437.0
1107,428.0
1108,1157.0
1109,99.0
1110,2123.0
1111,277.0
1112,189.0
1113,261.0
1114,785.0
1115,108.0
1116,1101.0
1117,22.0
1118,39.0
1119,40.0
1120,11.0
1121,590.0
1122,20.0
1123,347.0
1124,21.0
1125,0.0
1126,20.0
1127,0.0
1128,23.0
1129,68.0
1130,128.0
1131,0.0
1132,13.0
1133,1449.0
1134,95.0
1135,40.0
1136,19.0
1137,24.0
1138,26.0
1139,123.0
1140,27.0
1141,11.0
1142,34.0
1143,11.0
1144,21.0
1145,5.0
1146,2.0
1147,89.0
1148,38.0
1149,67.0
1150,21.0
1151,41.0
1152,71.0
1153,22.0
1154,97.0
1155,36.0
1156,49.0
1157,0.0
1158,53.0
1159,20.0
1160,6.0
1161,18.0
1162,25.0
1163,208.0
1164,330.0
1165,35.0
1166,15.0
1167,27.0
1168,34.0
1169,117.0
1170,79.0
1171,8.0
1172,16.0
1173,13.0
1174,11.0
1175,299.0
1176,74.0
1177,14.0
1178,30.0
1179,22.0
1180,5.0
1181,30.0
1182,18.0
1183,2.0
1184,1.0
1185,13.0
1186,0.0
1187,0.0
1188,10.0
1189,66.0
1190,262.0
1191,102.0
1192,15.0
1193,52.0
1194,80.0
1195,210.0
1196,356.0
1197,1495.0
1198,221.0
1199,8634.0
1200,821.0
1201,453.0
1202,305.0
1203,272.0
1204,137.0
1205,139.0
1206,48.0
1207,203.0
1208,79.0
1209,2.0
1210,303.0
1211,58.0
1212,649.0
1213,1424.0
1214,294.0
1215,180.0
1231,2232.0
1232,535.0
1233,1053.0
1234,1668.0
1235,1966.0
1236,993.0
1237,13238.0
1238,11199.0
1239,8139.0
1240,1458.0
1241,3832.0
1242,7994.0
1243,7790.0
1244,12812.0
1245,43618.0
1246,7856.0
1247,8347.0
1248,33507.0
1249,37807.0
1250,26479.0
1251,9138.0
1252,8465.0
1253,8412.0
1254,20493.0
1255,4515.0
1256,38982.0
1257,16233.0
1258,8262.0
1259,39465.0
1260,16983.0
1261,4383.0
1262,6404.0
1263,6009.0
1264,5939.0
1265,3227.0
1266,2101.0
1267,4156.0
1268,9515.0
1269,9847.0
1270,9279.0
1271,3874.0
1272,7504.0
1273,7038.0
1274,5543.0
1275,18809.0
1276,10720.0
1277,14374.0
1278,24683.0
1279,29720.0
1280,40111.0
1281,49885.0
1282,31151.0
1283,2049.0
1284,11706.0
1285,5643.0
1286,1578.0
1287,25356.0
1288,1912.0
1289,11544.0
1290,1051.0
1291,811.0
1292,10473.0
1293,2785.0
1294,1970.0
1295,2325.0
1296,1210.0
1297,2157.0
1298,1072.0
1299,2794.0
1300,481.0
1301,12568.0
1302,2104.0
1303,7743.0
1304,5909.0
1305,1040.0
1306,6199.0
1307,2735.0
1308,1663.0
1309,629.0
1310,388.0
1311,1477.0
1312,1170.0
1313,495.0
1314,1794.0
1315,5332.0
1316,4533.0
1317,12593.0
1318,3783.0
1319,57656.0
1320,48007.0
1321,3330.0
1322,18320.0
1323,58774.0
1324,21517.0
1325,61376.0
1326,6307.0
1327,53479.0
1328,917.0
1329,4769.0
1330,17069.0
1331,9042.0
1332,8197.0
1333,48623.0
1334,27808.0
1335,16925.0
1336,6259.0
1337,3262.0
1338,16273.0
1339,29110.0
1340,16719.0
1341,14914.0
1342,15422.0
1343,17362.0
1344,3169.0
1345,3079.0
1346,14085.0
1347,64230.0
1348,8627.0
1349,12745.0
1350,21012.0
1351,54876.0
1352,22316.0
1353,12542.0
1354,39219.0
1355,36312.0
